Provider Name,Address1,Address2,City,State,Zip,Last Report Date,Public Website,Phone Number,Geopoint
UNITED HLTH CTRS KINGSBURG,1251 Draper St,,KINGSBURG,CA,93631,08/28/2023 12:00:00 AM,http://www.unitedhealthcenters.org,559-646-6618 x0010,POINT (-119.55486 36.51373)
KROGER PHARMACY 02500488,3444 PLAZA,,MEMPHIS,TN,38111,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-89.94807 35.13065)
KROGER PHARMACY 02600565,4432 VETERANS PKWY,,MURFREESBORO,TN,37128,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-86.4919 35.8449)
CVS STORE #01459,12359 GEORGIA AVENUE,CVS Pharmacy,SILVER SPRING,MD,20906,08/17/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.04984 39.0609)
CVS Store #10209,3761 Massillon Rd,CVS Pharmacy,UNIONTOWN,OH,44685,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.464535 40.95959)
KROGER PHARMACY 02100710,3060 N NATIONAL RD,,COLUMBUS,IN,47201,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-85.90211 39.22845)
CVS Store #08596,601 S Jefferson St,CVS Pharmacy,KEARNEY,MO,64060,08/07/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-94.36129 39.367465)
CVS STORE #16390,5230 CAMPBELL BLVD,CVS Pharmacy,NOTTINGHAM,MD,21236,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-76.451526 39.371261)
WALGREENS STORE #04313,1954 MADISON ST,,CLARKSVILLE,TN,37043,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-1954+madison+st-clarksville-tn-37043/id=4313,,POINT (-87.29514 36.51319)
RUTGERS RWJ E CHANDLER HLTH CTR,277 George St.,,NEW BRUNSWICK,NJ,08901,08/28/2023 12:00:00 AM,,,POINT (-74.44242 40.49173)
CVS Store #07173,6651 N Military Trail Suite 100,CVS Pharmacy,BOCA RATON,FL,33496,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.122318 26.408943)
CVS Store #01104,1540 E Main St,CVS Pharmacy,ALLEN,TX,75002,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-96.62942 33.099765)
KROGER PHARMACY 02100970,150 W 161ST ST,,WESTFIELD,IN,46074,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-86.161505 40.02188)
WALGREENS STORE #02975,15602 N DALE MABRY HWY,,TAMPA,FL,33618,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-15602+n+dale+mabry+hwy-tampa-fl-33618/id=2975,,POINT (-82.49893 28.05998)
OUR HLTHNUESTRO CENTRO DE SALUD,908 S. Evans St.,,UVALDE,TX,78801,08/30/2023 12:00:00 AM,http://www.chdi4health.org,830-278-7105,POINT (-99.78981 29.19335)
CVS STORE #02956,5414 Rotary Ave,CVS Pharmacy,NEW MARKET,MD,21774,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.25608 39.38245)
NEW HOPE CLINIC INC,201 W BOILING SPRING RD,,SOUTHPORT,NC,28461,05/16/2023 12:00:00 AM,,,POINT (-78.06935 34.026655)
GoHealth Urgent Care - W Bloomfield,6901 Orchard Lake Rd,,WEST BLOOMFIELD TOWNSHIP,MI,48322,08/31/2023 12:00:00 AM,,,POINT (-83.359584 42.537349)
DILLON PHARMACY 61500097,3200 PLAZA EAST DRIVE,,HUTCHINSON,KS,67502,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-97.895984 38.089235)
WRIGHT CHC CLARKS SUMMIT PRAC,1145 Northern Blvd,,SOUTH ABINGTON TOWNSHIP,PA,18411,08/28/2023 12:00:00 AM,https://thewrightcenter.org/home/patientcare/locations/clarks-summit/,570-585-1300,POINT (-75.694326 41.4861)
WALGREENS STORE #11568,1821 FM 685,,PFLUGERVILLE,TX,78660,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-1821+fm+fm+fm%20685-pflugerville-tx-78660/id=11568,,POINT (-97.60197 30.45503)
CVS Store #07237,3614 Camp Bowie Blvd,CVS Pharmacy,FORT WORTH,TX,76107,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-97.38829 32.72594)
LAS ISLAS FAMILY MED GROUP NORTH,2400 S C St,,OXNARD,CA,93033,07/01/2023 12:00:00 AM,,805-240-7000,POINT (-119.18096 34.17702)
CVS Store #03302,7230 Market St,CVS Pharmacy,BOARDMAN,OH,44512,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.66363 41.0252)
WALGREENS STORE #06664,1840 PORTLAND RD,,NEWBERG,OR,97132,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-1840+portland+rd-newberg-or-97132/id=6664,,POINT (-122.961478 45.300913)
CVS STORE #09576,10889 WELLWORTH AVENUE,CVS Pharmacy,LOS ANGELES,CA,90024,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-118.442437 34.05727)
CVS Store #02236,1600 TOWNE LAKE PKWY,CVS Pharmacy,WOODSTOCK,GA,30189,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.544405 34.106395)
SHORE URGENT CARE,2605 Shore Road,Unit C,NORTHFIELD,NJ,08225,08/22/2023 12:00:00 AM,,,POINT (-74.55937 39.35946)
CVS STORE #08850,19121 BEACH BOULEVARD,CVS Pharmacy,HUNTINGTON BEACH,CA,92648,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-117.9894 33.68519)
CVS Store #06123,7500 BEECHMONT AVE,CVS Pharmacy,CINCINNATI,OH,45255,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.348925 39.07317)
CVS Store #07611,4849 William Flynn Hwy,CVS Pharmacy,ALLISON PARK,PA,15101,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-79.94814 40.59922)
UNITED HEALTH CENTERS PARLIER,429 E Manning Ave,,PARLIER,CA,93648,08/25/2023 12:00:00 AM,http://www.unitedhealthcenters.org,559-646-6618 x0010,POINT (-119.52286 36.60503)
CVS Store #05687,1301 Dorchester Rd Suite 117,CVS Pharmacy,CHATTANOOGA,TN,37405,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-85.288659 35.069135)
CVS Store #03301,28100 Chagrin Blvd,CVS Pharmacy,WOODMERE,OH,44122,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.479815 41.461865)
CVS Store #01094,137 FEDERAL STREET,CVS Pharmacy,GREENFIELD,MA,01301,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-72.59723 42.59218)
CVS STORE #07543,550 N FRANKLIN ST,CVS Pharmacy,CHRISTIANSBURG,VA,24073,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.414625 37.136675)
CVS Store #08968,222 EAST 34TH STREET,CVS Pharmacy,NEW YORK,NY,10016,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-73.97696 40.745)
KROGER PHARMACY 02600588,4726 TRADERS WAY,,THOMPSONS STATION,TN,37179,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-86.915579 35.7848)
FRYS PHARMACY 66000056,9043 W OLIVE AVE,,PEORIA,AZ,85345,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-112.253695 33.565155)
KROGER PHARMACY 02600578,401 S MOUNT JULIET RD,,MOUNT JULIET,TN,37122,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-86.51138 36.16883)
CVS Store #08002,100 W Maple Rd,CVS Pharmacy,WALLED LAKE,MI,48390,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-83.48262 42.53793)
CVS Store #06505,978 Boylston St,CVS Pharmacy,NEWTON,MA,02461,08/17/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-71.21136 42.31822)
CVS Store #10351,3133 East Lemmon Ave,CVS Pharmacy,DALLAS,TX,75204,08/17/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-96.794712 32.802534)
CVS Store #03114,2400 Enterprise Rd,CVS Pharmacy,ORANGE CITY,FL,32763,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.29888 28.92223)
WALGREENS STORE #06559,931 S SAGINAW RD,,MIDLAND,MI,48640,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-931+s+saginaw+rd-midland-mi-48640/id=6559,,POINT (-84.21879 43.62)
WALGREENS STORE #09882,331 N PACIFIC COAST HWY,,EL SEGUNDO,CA,90245,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-331+n+pacific+coast+hwy-el-segundo-ca-90245/id=9882,,POINT (-118.396745 33.92048)
DAUGHTERS OF CHARITY - CARROLLTON,3201 S Carrollton Ave,,NEW ORLEANS,LA,70118,09/01/2023 12:00:00 AM,,504-207-3060,POINT (-90.11398 29.96162)
CVS STORE #17128,7300 191ST ST,CVS Pharmacy,TINLEY PARK,IL,60487,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-87.796003 41.545138)
COGENT FAMILY HEALTHCARE,"525 SOUTH DR, STE 107",,MOUNTAIN VIEW,CA,94040,08/31/2023 12:00:00 AM,,,POINT (-122.084767 37.367037)
CVS Store #05907,16515 Lexington Blvd,CVS Pharmacy,SUGAR LAND,TX,77479,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-95.622899 29.588105)
CVS STORE #02235,600 Kings Hwy N,CVS Pharmacy,CHERRY HILL,NJ,08034,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.98658 39.935606)
CVS Store #04000,2501 WARREN RD,CVS Pharmacy,INDIANA,PA,15701,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-79.189235 40.60972)
WALGREENS STORE #01169,20675 FM 1093 RD,,RICHMOND,TX,77407,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-20675+fm+1093+rd-richmond-tx-77407/id=1169,,POINT (-95.741785 29.70214)
CVS Store #02688,55 Park Ave,CVS Pharmacy,COLLEGEVILLE,PA,19426,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-75.45668 40.18004)
CVS STORE #00251,24-12 FAIR LAWN AVENUE,CVS Pharmacy,FAIR LAWN,NJ,07410,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.11912 40.93912)
KROGER PHARMACY 02100928,1175 S COLLEGE MALL RD,,BLOOMINGTON,IN,47401,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-86.49549 39.15385)
CVS Store #06905,1805 Calumet Ave,CVS Pharmacy,VALPARAISO,IN,46383,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-87.052505 41.485195)
WALGREENS STORE #05387,79 W MONROE ST,,CHICAGO,IL,60603,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-79+w+monroe+st-chicago-il-60603/id=5387,,POINT (-87.630516 41.880362)
Homeless Health Care Center,730 E 11TH ST,,CHATTANOOGA,TN,37403,08/31/2023 12:00:00 AM,,,POINT (-85.29985 35.04003)
WALGREENS STORE #06412,28115 WESLEY CHAPEL BLVD,,WESLEY CHAPEL,FL,33543,08/11/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-28115+wesley+chapel+blvd-wesley-chapel-fl-33543/id=6412,,POINT (-82.350065 28.23686)
CVS Store #03253,1098 MONTGOMERY RD,CVS Pharmacy,ALTAMONTE SPRINGS,FL,32714,08/17/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.40403 28.68679)
KROGER PHARMACY 02400728,185 ADAM SHEPHERD PKWY,,SHEPHERDSVILLE,KY,40165,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-85.71036 37.99164)
CVS Store #04415,50 Duval Station Rd,CVS Pharmacy,JACKSONVILLE,FL,32218,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.62467 30.48949)
COMMUNITY MEMORIAL HEALTH SYSTEM,2790 Loma Vista Road,,VENTURA,CA,93003,08/28/2023 12:00:00 AM,,,POINT (-119.258664 34.275207)
WALGREENS STORE #06932,24917 FM 1314 RD,,PORTER,TX,77365,08/11/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-24917+fm+1314+rd-porter-tx-77365/id=6932,,POINT (-95.243822 30.104636)
CVS STORE #10200,2169 MIDLAND TRAIL,CVS Pharmacy,SHELBYVILLE,KY,40065,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-85.25851 38.214133)
CVS STORE #01434,7939 NEW HAMPSHIRE AVENUE,CVS Pharmacy,LANGLEY PARK,MD,20783,08/13/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-76.98606 38.98949)
CVS Store #06413,1300 Trotwood Ave,CVS Pharmacy,COLUMBIA,TN,38401,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-87.06808 35.604575)
WALGREENS STORE #10953,901 S STATE RD,,DAVISON,MI,48423,08/11/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-901+s+state+rd-davison-mi-48423/id=10953,,POINT (-83.51704 43.01975)
RICHFORD HEALTH CENTER,44 Main St Ste 200,,RICHFORD,VT,05476,08/29/2023 12:00:00 AM,http://www.notchvt.org,802-255-5500,POINT (-72.673096 44.99634)
CVS Store #05727,1301 PLATTE FALLS RD,CVS Pharmacy,PLATTE CITY,MO,64079,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-94.766905 39.353115)
GALLUP INDIAN MEDICAL CENTER,516 E NIZHONI BL,,GALLUP,NM,87301,08/14/2023 12:00:00 AM,,,POINT (-108.72981 35.50761)
CVS Store #09808,470 BLOSSOM HILL RD,CVS Pharmacy,SAN JOSE,CA,95123,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-121.83317 37.25076)
CVS Store #02342,7217 CINCINNATI-DAYTON ROAD,CVS Pharmacy,WEST CHESTER,OH,45069,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.38598 39.3698)
WALGREENS STORE #06206,2444 DALLAS HWY SW,,MARIETTA,GA,30064,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-2444+dallas+hwy+sw-marietta-ga-30064/id=6206,,POINT (-84.623383 33.946783)
The Pharmacy at Berkeley Medical Ce,2500 Hospital Drive,,MARTINSBURG,WV,25401,08/23/2023 12:00:00 AM,,,POINT (-77.98018 39.47643)
KROGER PHARMACY 02600619,237 E MAIN ST,,HENDERSONVILLE,TN,37075,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-86.60226 36.30883)
1ST CHOICE URGENT CARE PC,23455 Michigan Ave.,,DEARBORN,MI,48124,08/31/2023 12:00:00 AM,,,POINT (-83.264851 42.301315)
CVS STORE #17549,7841 AMANA TRAIL,CVS Pharmacy,INVER GROVE HEIGHTS,MN,55077,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-93.087485 44.83605)
CVS STORE #00663,15051 Galaxie Ave,CVS Pharmacy,APPLE VALLEY,MN,55124,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-93.20811 44.73115)
CVS Store #03965,5975 W Chandler Blvd,CVS Pharmacy,CHANDLER,AZ,85226,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-111.944985 33.30476)
CVS STORE #04262,2211 S Eola Rd,CVS Pharmacy,AURORA,IL,60503,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-88.255183 41.714527)
CVS Store #02876,201 S Preston Rd,CVS Pharmacy,PROSPER,TX,75078,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-96.789557 33.234867)
KROGER PHARMACY 01600853,7000 E BROAD ST,,COLUMBUS,OH,43213,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-82.816655 39.9841)
CVS STORE #08872,26891 ALISO CREEK RD,CVS Pharmacy,ALISO VIEJO,CA,92656,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-117.7269607 33.544646)
WALGREENS STORE #04154,20002 WOLF RD,,MOKENA,IL,60448,08/11/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-20002+wolf+wolf+rd-mokena-il-60448/id=4154,,POINT (-87.88814 41.515055)
KING SOOPERS PHARMACY 62000129,1891 STATE HIGHWAY 7,,ERIE,CO,80516,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-105.01029 40.002095)
PRYMED MEDICAL CARE INC,13 Carr 149,,CIALES,PR,00638,07/31/2023 12:00:00 AM,,787-871-0601,POINT (-66.465535 18.338545)
4 MDSS/SGSL,2803 Medical Campus Dr,Bldg 2803,SEYMOUR JOHNSON AFB,NC,27531,04/28/2022 12:00:00 AM,,,POINT (-77.960947 35.354165)
CVS Store #06161,7470 SAWMILL RD,CVS Pharmacy,DUBLIN,OH,43016,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-83.089595 40.118305)
UNITED HEALTH CENTERS KERMAN,517 S Madera Ave,,KERMAN,CA,93630,08/25/2023 12:00:00 AM,http://www.unitedhealthcenters.org,559-646-6618 x0010,POINT (-120.060655 36.727145)
CVS Store #00427,13440 NC 210 HIGHWAY,CVS Pharmacy,BENSON,NC,27504,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-78.57834 35.51721)
CVS Store #02220,3514 Main St,CVS Pharmacy,COVENTRY,CT,06238,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-72.36744 41.79622)
CVS STORE #04489,1006 FORDING ISLAND ROAD,CVS Pharmacy,BLUFFTON,SC,29910,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.78569 32.2583)
Minit Medical Urgent Care COVID,270 Dairy Rd Suite 239,,KAHULUI,HI,96732,08/18/2023 12:00:00 AM,,,POINT (-156.45455 20.880615)
CVS Store #03749,2840 N Dysart Rd,CVS Pharmacy,GOODYEAR,AZ,85395,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-112.34168 33.47822)
WALGREENS STORE #07340,120 MARIETTA HWY,,CANTON,GA,30114,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-120+marietta+marietta+hwy-canton-ga-30114/id=7340,,POINT (-84.49451 34.24379)
NOOKSACK TRIBAL HEALTH CLINIC,2510 Sulwhanon Dr.,,EVERSON,WA,98247,08/11/2023 12:00:00 AM,,,POINT (-122.35168 48.88575)
HOMELAND PHARMACY #170,412 W 3RD ST,,ELK CITY,OK,73644,08/07/2022 12:00:00 AM,,,POINT (-99.409541 35.411717)
CVS Store #02172,104 WORCESTER ST,CVS Pharmacy,NORTH GRAFTON,MA,01536,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-71.698035 42.220385)
CVS Store #05253,8801 W LINEBAUGH AVE,CVS Pharmacy,TAMPA,FL,33626,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.583446 28.045062)
COOS COUNTY FAM HLTH SVCS - BERLIN,133 Pleasant St,,BERLIN,NH,03570,07/24/2023 12:00:00 AM,,6037522040,POINT (-71.1827 44.46984)
PARKSIDE HEALTH CENTER,765 Kenilworth Terrace NE,,WASHINGTON,DC,20019,08/21/2023 12:00:00 AM,http://www.unityhealthcare.org,202-469-4699,POINT (-76.947395 38.900355)
CVS Store #01753,15010 Memorial Dr,CVS Pharmacy,HOUSTON,TX,77079,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-95.61876 29.778717)
WALGREENS STORE #05107,1701 E KENSINGTON RD,,MOUNT PROSPECT,IL,60056,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-1701+e+kensington+rd-mount%20prospect-il-60056/id=5107,,POINT (-87.906743 42.080143)
HYNDMAN AREA HLTH CTR INC,104 Railroad Street,,BEDFORD,PA,15522,08/31/2023 12:00:00 AM,http://www.hyndmanhealth.org,814-842-3206,POINT (-78.50321 40.02171)
CVS STORE #09795,511 N Hollywood Way,CVS Pharmacy,BURBANK,CA,91505,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-118.343553 34.159713)
CVS STORE #09479,2510 EL CAMINO REAL,CVS Pharmacy,CARLSBAD,CA,92008,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-117.326848 33.181268)
WALGREENS STORE #04346,7601 HIGHWAY 70 S,,BELLEVUE,TN,37221,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-7601+highway+s-bellevue-tn-37221/id=4346,,POINT (-86.94636 36.07683)
CVS Store #03550,11801 Panama City Beach Pkwy,CVS Pharmacy,PANAMA CITY BEACH,FL,32407,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-85.82072 30.20525)
FRYS PHARMACY 66000667,13730 W. CAMELBACK ROAD,,LITCHFIELD PARK,AZ,85340,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-112.35535 33.50951)
CVS Store #05136,11398 Quail Roost Dr,CVS Pharmacy,MIAMI,FL,33157,08/15/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.37774 25.5926)
CVS Store #08393,2101 W Spring Creek Pkwy,CVS Pharmacy,PLANO,TX,75023,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-96.733895 33.059625)
CVS Store #06183,2987 DERR RD,CVS Pharmacy,SPRINGFIELD,OH,45503,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-83.78645 39.96571)
CVS Store #00240,6 JFK STREET,CVS Pharmacy,CAMBRIDGE,MA,02138,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-71.11937 42.37334)
Associates in Medicine LLC,"10023 S U. S. Hwy 1, Suite A",,PORT ST LUCIE,FL,34952,08/14/2023 12:00:00 AM,,,POINT (-80.30308 27.29809)
CVS STORE #04787,1539 Clavey Rd,CVS Pharmacy,HIGHLAND PARK,IL,60035,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-87.80786 42.160225)
CVS Store #09302,8920 E TANQUE VERDE,CVS Pharmacy,TUCSON,AZ,85749,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-110.801815 32.257345)
CVS Store #07403,103 SW Military Dr,CVS Pharmacy,SAN ANTONIO,TX,78221,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-98.4919 29.35718)
KROGER PHARMACY 01400353,11390 MONTGOMERY RD,,CINCINNATI,OH,45249,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.3246 39.26861)
WALGREENS STORE #06021,1620 N 59TH AVE,,PHOENIX,AZ,85035,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-1620+n+59th+ave-phoenix-az-85035/id=6021,,POINT (-112.18708 33.46659)
WALGREENS STORE #02832,4010 SW 137TH AVE,,MIAMI,FL,33175,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-4010+sw+137th+ave-miami-fl-33175/id=2832,,POINT (-80.41628 25.73076)
KROGER PHARMACY 01400909,1474 MAIN ST,,HAMILTON,OH,45013,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.59444 39.42579)
CVS Store #09273,3785 West Ina Rd,CVS Pharmacy,TUCSON,AZ,85741,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-111.04617 32.337005)
CVS Store #10618,5326 WEST 11000 NORTH,CVS Pharmacy,HIGHLAND,UT,84003,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-111.78659 40.43235)
KROGER PHARMACY 01600878,1094 N MAIN ST,,BOWLING GREEN,OH,43402,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-83.64908 41.39165)
CVS Store #00775,2045 Dixwell Ave,CVS Pharmacy,HAMDEN,CT,06514,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-72.91935 41.367395)
Wright Ctr - Comm Hlth Driving,5 S Washington Ave,,JERMYN,PA,18433,08/28/2023 12:00:00 AM,,,POINT (-75.545463 41.530915)
WALGREENS STORE #03448,11270 N PORT WASHINGTON RD,,MEQUON,WI,53092,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-11270+n+washington+rd-mequon-wi-53092/id=3448,,POINT (-87.92369 43.22272)
CVS Store #00213,5526 S Congress Ave,CVS Pharmacy,AUSTIN,TX,78745,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-97.775365 30.20566)
CHC OF PINELLAS - HIGHPOINT,14100 58th St. N,,CLEARWATER,FL,33760,09/01/2023 12:00:00 AM,http://www.evarahealth.org,727-824-8181,POINT (-82.71342 27.90013)
CVS STORE #08586,7100 W 151St Street,CVS Pharmacy,OVERLAND PARK,KS,66223,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-94.668555 38.85518)
CVS Store #06902,1218 E Lancaster Ave,CVS Pharmacy,BRYN MAWR,PA,19010,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-75.327123 40.025453)
WALGREENS STORE #03232,429 W PIKE ST,,GOSHEN,IN,46526,08/23/2023 12:00:00 AM,https://www.walgreens.com/findcare/services,,POINT (-85.834366 41.582409)
CVS Store #09953,45 480 KANEOHE BAY DR,CVS Pharmacy,KANEOHE,HI,96744,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-157.79808 21.40152)
WALGREENS STORE #07722,11994 RICHMOND AVE,,HOUSTON,TX,77082,08/11/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-11994+richmond+richmond+ave-houston-tx-77082/id=7722,,POINT (-95.588765 29.73173)
JAY C PHARMACY 02400057,9501 COUNTY ROAD 403,,CHARLESTOWN,IN,47111,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-85.673325 38.45358)
ADELANTO CHC CNTY OF SAN BERNARDINO,606 E. Mill Street,,SAN BERNARDINO,CA,92415,08/31/2023 12:00:00 AM,http://www.sbcounty.gov/pubhlth/ph_divisions/public_health_clinics/public_health_clinics.htm,760-956-4422,POINT (-117.271945 34.0928)
CVS STORE #03344,4050 Dean Lake Blvd,CVS Pharmacy,SHAKOPEE,MN,55379,08/17/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-93.526899 44.798019)
CVS STORE #04017,28 Magothy Beach Rd,CVS Pharmacy,PASADENA,MD,21122,08/08/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-76.51786 39.11974)
